input	expected
dogs	dog
cats	cat
cities	city
boxes	box
buses	bus
children	child
series	series
species	species
wolves	wolf
knives	knife
potatoes	potato
men	man
women	woman
feet	foot
teeth	tooth
mice	mouse
people	person
analyses	analysis
crises	crisis
matrices	matrix
indices	index
vertices	vertex
phenomena	phenomenon
criteria	criterion
theses	thesis
oases	oasis
diagnoses	diagnosis
geese	goose
movies	movie
releases	release
appendices	appendix
responses	response
expenses	expense
licenses	license
horses	horse
patches	patch
watches	watch
foxes	fox
dishes	dish
users	user
items	item
entities	entity
categories	category
properties	property
activities	activity
invoices	invoice
statuses	status
addresses	address
schedules	schedule
products	product
events	event
orders	order
halves	half
leaves	leaf
lives	life
wives	wife
shelves	shelf
yes	yes
lens	lens
analytics	analytics
dog	dog
cat	cat
quizzes	quizz
