name	specType	expected
is_active	`$ANY`	`$BOOLEAN`
has_permission	`$ANY`	`$BOOLEAN`
can_edit	`$ANY`	`$BOOLEAN`
should_notify	`$ANY`	`$BOOLEAN`
allow_access	`$ANY`	`$BOOLEAN`
enabled	`$ANY`	`$BOOLEAN`
disabled	`$ANY`	`$BOOLEAN`
active	`$ANY`	`$BOOLEAN`
visible	`$ANY`	`$BOOLEAN`
deleted	`$ANY`	`$BOOLEAN`
verified	`$ANY`	`$BOOLEAN`
public	`$ANY`	`$BOOLEAN`
private	`$ANY`	`$BOOLEAN`
locked	`$ANY`	`$BOOLEAN`
archived	`$ANY`	`$BOOLEAN`
blocked	`$ANY`	`$BOOLEAN`
user_id	`$ANY`	`$STRING`
id	`$ANY`	`$STRING`
parent_id	`$ANY`	`$STRING`
total_count	`$ANY`	`$INTEGER`
item_count	`$ANY`	`$INTEGER`
page_number	`$ANY`	`$INTEGER`
limit	`$ANY`	`$INTEGER`
page	`$ANY`	`$INTEGER`
offset	`$ANY`	`$INTEGER`
per_page	`$ANY`	`$INTEGER`
page_size	`$ANY`	`$INTEGER`
size	`$ANY`	`$INTEGER`
skip	`$ANY`	`$INTEGER`
price	`$ANY`	`$NUMBER`
amount	`$ANY`	`$NUMBER`
latitude	`$ANY`	`$NUMBER`
longitude	`$ANY`	`$NUMBER`
rate	`$ANY`	`$NUMBER`
score	`$ANY`	`$NUMBER`
weight	`$ANY`	`$NUMBER`
percentage	`$ANY`	`$NUMBER`
url	`$ANY`	`$STRING`
email	`$ANY`	`$STRING`
name	`$ANY`	`$STRING`
title	`$ANY`	`$STRING`
description	`$ANY`	`$STRING`
slug	`$ANY`	`$STRING`
path	`$ANY`	`$STRING`
username	`$ANY`	`$STRING`
password	`$ANY`	`$STRING`
token	`$ANY`	`$STRING`
foo	`$ANY`	`$ANY`
bar	`$ANY`	`$ANY`
data	`$ANY`	`$ANY`
is_blocked	`$STRING`	`$BOOLEAN`
has_role	`$STRING`	`$BOOLEAN`
foo	`$STRING`	`$STRING`
bar	`$NUMBER`	`$NUMBER`
baz	`$INTEGER`	`$INTEGER`
qux	`$BOOLEAN`	`$BOOLEAN`
