note	op	secured	expected
elementdemo	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"},"token_type":{"type":"string"},"expires_in_requests":{"type":"string"}}}}}}}}	true	{"request":"refresh_token","response":"access_token"}
security-absent	{"method":"POST","requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"}}}}}}}}	true	
security-nonempty	{"method":"POST","security":[{"bearerAuth":[]}],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"}}}}}}}}	true	
get-not-post	{"method":"GET","security":[],"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"}}}}}}}}	true	
spec-not-secured	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"}}}}}}}}	false	
no-token-field	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"id":{"type":"string"},"name":{"type":"string"}}}}}}}}	true	
camel-case	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refreshToken":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"accessToken":{"type":"string"}}}}}}}}	true	{"request":"refreshToken","response":"accessToken"}
unknown-credential	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"ticket":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"}}}}}}}}	true	{"request":null,"response":"access_token"}
access-token-wins	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"token":{"type":"string"},"access_token":{"type":"string"}}}}}}}}	true	{"request":"refresh_token","response":"access_token"}
created-201	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"refresh_token":{"type":"string"}}}}}},"responses":{"201":{"content":{"application/json":{"schema":{"type":"object","properties":{"access_token":{"type":"string"}}}}}}}}	true	{"request":"refresh_token","response":"access_token"}
swagger2-schema	{"method":"POST","security":[],"responses":{"200":{"schema":{"type":"object","properties":{"token":{"type":"string"}}}}}}	true	{"request":null,"response":"token"}
password-login	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"username":{"type":"string"},"password":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"token":{"type":"string"}}}}}}}}	true	{"request":"password","response":"token"}
no-responses	{"method":"POST","security":[]}	true	
mixed-case-field	{"method":"POST","security":[],"requestBody":{"content":{"application/json":{"schema":{"type":"object","properties":{"Refresh_Token":{"type":"string"}}}}}},"responses":{"200":{"content":{"application/json":{"schema":{"type":"object","properties":{"Access_Token":{"type":"string"}}}}}}}}	true	{"request":"Refresh_Token","response":"Access_Token"}
