input	expected
Users	user
user-items	user_item
user_items	user_item
UserItems	user_item
Products	product
order-items	order_item
Categories	category
some-file.json	some_file
data.csv	data
my-api.yml	my_api
PascalCase	pascal_case
camelCase	camel_case
ALLCAPS	allcap
a	a

simple	simple
already_canon	already_canon
Addresses	address
Activities	activity
Entities	entity
Properties	property
invoices	invoice
Wolves	wolf
Children	child
People	person
event_logs	event_log
API_Keys	api_key
constructor	constructor
__proto__	proto
toString	to_string
valueOf	value_of
hasOwnProperty	has_own_property
prototype	prototype
StaticIPs	static_ip	a pluralised acronym is one word: snakify splits at the last capital before a lowercase, so the trailing plural s broke IP into i_p
APIs	api	same shape, standalone
URLs	url	same shape, standalone
UserIDs	user_id	acronym plural at the end of a longer name
OAuthURLs	o_auth_url	acronym plural after another capitalised run
APIKeys	api_key	NOT an acronym plural - API + Keys - and must be unchanged
HTTPHeaders	http_header	NOT an acronym plural - HTTP + Headers - and must be unchanged
AWS	aws	trailing capital S is part of the acronym, not a plural
MarketplacePurchases	marketplace_purchase
objectives	objective
KeyResultObjectives	key_result_objective
