name	nodes	links	key	expected
null	[null]	[]	x-ref	[]
scalar	[3]	[]	x-ref	[]
empty-object	[{}]	[]	x-ref	[]
nested-tree	[{"id":1,"nested":{"id":2},"rows":[{"id":3}]}]	[]	id	[1,2,3]
shared-object	[{},{"x-ref":"#/components/schemas/Thing"}]	[[0,"a",1],[0,"b",1]]	x-ref	["#/components/schemas/Thing"]
distinct-equal-objects	[{"a":{"x-ref":"#/components/schemas/Thing"},"b":{"x-ref":"#/components/schemas/Thing"}}]	[]	x-ref	["#/components/schemas/Thing","#/components/schemas/Thing"]
shared-array	[{},[{"x-ref":"#/components/schemas/Thing"}]]	[[0,"a",1],[0,"b",1]]	x-ref	["#/components/schemas/Thing"]
object-and-array-sharing	[{},[null],{"x-ref":"#/components/schemas/Thing"}]	[[0,"a",1],[0,"b",2],[1,"0",2]]	x-ref	["#/components/schemas/Thing"]
object-cycle	[{"id":1}]	[[0,"self",0]]	id	[1]
array-cycle	[[null,{"id":1}]]	[[0,"0",0]]	id	[1]
mixed-cycle	[{"id":1},[null]]	[[0,"children",1],[1,"0",0]]	id	[1]
array-indices-are-not-keys	[[{"0":"match"}]]	[]	0	["match"]
missing-key	[{"id":1}]	[]	x-ref	[]
