name	prefix	src	includes	prefixed	both
legacy entry with a user include	x-	"@\"@voxgig/apidef/model/guide.aon\"\n\n@\"x-base-guide.aon\"\n\n@\"./x-base-guide.aon\"\n\n@\"shared-base-guide.aon\"\n\nguide: { entity: { thing: { note: \"see guide.aon notes\" } } }\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n\n@\"x-base-guide.aontu\"\n\n@\"./x-base-guide.aontu\"\n\n@\"shared-base-guide.aon\"\n\nguide: { entity: { thing: { note: \"see guide.aon notes\" } } }\n"	"@\"@voxgig/apidef/model/guide.aon\"\n\n@\"x-base-guide.aon\"\n\n@\"./x-base-guide.aon\"\n\n@\"shared-base-guide.aon\"\n\nguide: { entity: { thing: { note: \"see guide.aon notes\" } } }\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n\n@\"./x-base-guide.aontu\"\n\n@\"./x-base-guide.aontu\"\n\n@\"shared-base-guide.aon\"\n\nguide: { entity: { thing: { note: \"see guide.aon notes\" } } }\n"
empty prefix legacy		"@\"@voxgig/apidef/model/guide.aon\"\n@\"base-guide.aon\"\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"base-guide.aontu\"\n"	"@\"@voxgig/apidef/model/guide.aon\"\n@\"base-guide.aon\"\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./base-guide.aontu\"\n"
current entry unchanged	x-	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./x-base-guide.aontu\"\nguide: {}\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./x-base-guide.aontu\"\nguide: {}\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./x-base-guide.aontu\"\nguide: {}\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./x-base-guide.aontu\"\nguide: {}\n"
bare current include	x-	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"x-base-guide.aontu\"\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"x-base-guide.aontu\"\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./x-base-guide.aontu\"\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n@\"./x-base-guide.aontu\"\n"
another prefix untouched	x-	"@\"y-base-guide.aon\"\n@\"y-base-guide.aontu\"\n"	"@\"y-base-guide.aon\"\n@\"y-base-guide.aontu\"\n"	"@\"y-base-guide.aon\"\n@\"y-base-guide.aontu\"\n"	"@\"y-base-guide.aon\"\n@\"y-base-guide.aontu\"\n"
empty prefix bare		"@\"shared-base-guide.aontu\"\n@\"base-guide.aontu\"\n"	"@\"shared-base-guide.aontu\"\n@\"base-guide.aontu\"\n"	"@\"shared-base-guide.aontu\"\n@\"./base-guide.aontu\"\n"	"@\"shared-base-guide.aontu\"\n@\"./base-guide.aontu\"\n"
validate-style overlay	solar-1.0.0-openapi-3.0.0-	"@\"@voxgig/apidef/model/guide.aontu\"\n\n@\"solar-1.0.0-openapi-3.0.0-base-guide.aontu\"\n\nguide: {}\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n\n@\"solar-1.0.0-openapi-3.0.0-base-guide.aontu\"\n\nguide: {}\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n\n@\"./solar-1.0.0-openapi-3.0.0-base-guide.aontu\"\n\nguide: {}\n"	"@\"@voxgig/apidef/model/guide.aontu\"\n\n@\"./solar-1.0.0-openapi-3.0.0-base-guide.aontu\"\n\nguide: {}\n"
every occurrence	x-	"@\"x-base-guide.aon\" @\"x-base-guide.aon\"\n@\"@voxgig/apidef/model/guide.aon\" @\"@voxgig/apidef/model/guide.aon\"\n"	"@\"x-base-guide.aontu\" @\"x-base-guide.aontu\"\n@\"@voxgig/apidef/model/guide.aontu\" @\"@voxgig/apidef/model/guide.aontu\"\n"	"@\"x-base-guide.aon\" @\"x-base-guide.aon\"\n@\"@voxgig/apidef/model/guide.aon\" @\"@voxgig/apidef/model/guide.aon\"\n"	"@\"./x-base-guide.aontu\" @\"./x-base-guide.aontu\"\n@\"@voxgig/apidef/model/guide.aontu\" @\"@voxgig/apidef/model/guide.aontu\"\n"
prefix is literal	a.b-	"@\"a.b-base-guide.aon\"\n@\"aXb-base-guide.aon\"\n"	"@\"a.b-base-guide.aontu\"\n@\"aXb-base-guide.aon\"\n"	"@\"a.b-base-guide.aon\"\n@\"aXb-base-guide.aon\"\n"	"@\"./a.b-base-guide.aontu\"\n@\"aXb-base-guide.aon\"\n"
empty source	x-	""	""	""	""
