input	snakify	camelify	kebabify
user	user	User	user
User	user	User	user
USER	user	User	user
user_item	user_item	UserItem	user-item
user-item	user_item	UserItem	user-item
user item	user_item	UserItem	user-item
UserItem	user_item	UserItem	user-item
userItem	user_item	UserItem	user-item
user__item	user_item	UserItem	user-item
user--item	user_item	UserItem	user-item
a	a	A	a
A	a	A	a
aB	a_b	AB	a-b
AB	ab	Ab	ab
ABc	a_bc	ABc	a-bc
aBC	a_bc	ABc	a-bc
ABC	abc	Abc	abc
ABCd	ab_cd	AbCd	ab-cd
APIKey	api_key	ApiKey	api-key
APIKeys	api_keys	ApiKeys	api-keys
APIaddress	ap_iaddress	ApIaddress	ap-iaddress
HTTPResponse	http_response	HttpResponse	http-response
HTTPServerError	http_server_error	HttpServerError	http-server-error
XMLParser	xml_parser	XmlParser	xml-parser
XMLHttpRequest	xml_http_request	XmlHttpRequest	xml-http-request
OAuthToken	o_auth_token	OAuthToken	o-auth-token
OAuth2Token	o_auth2_token	OAuth2Token	o-auth2-token
URLConfig	url_config	UrlConfig	url-config
IDList	id_list	IdList	id-list
IOError	io_error	IoError	io-error
IOStream	io_stream	IoStream	io-stream
AService	a_service	AService	a-service
MRNote	mr_note	MrNote	mr-note
SSHKeyWithUser	ssh_key_with_user	SshKeyWithUser	ssh-key-with-user
userIDs	user_i_ds	UserIDs	user-i-ds
y_axis_min	y_axis_min	YAxisMin	y-axis-min
x_ray	x_ray	XRay	x-ray
a_mode	a_mode	AMode	a-mode
t-rex	t_rex	TRex	t-rex
e-mail	e_mail	EMail	e-mail
yes-as-a-service	yes_as_a_service	YesAsAService	yes-as-a-service
v2-a-list	v2_a_list	V2AList	v2-a-list
1_2_3	1_2_3	123	1-2-3
1	1	1	1
123	123	123	123
1abc	1abc	1abc	1abc
abc1	abc1	Abc1	abc1
ec-2-shop	ec_2_shop	Ec2Shop	ec-2-shop
snake_case_name	snake_case_name	SnakeCaseName	snake-case-name
kebab-case-name	kebab_case_name	KebabCaseName	kebab-case-name
PascalCase	pascal_case	PascalCase	pascal-case
camelCase	camel_case	CamelCase	camel-case
SCREAMING_SNAKE	screaming_snake	ScreamingSnake	screaming-snake
_leading	leading	Leading	leading
trailing_	trailing	Trailing	trailing
-leading	leading	Leading	leading
trailing-	trailing	Trailing	trailing
café	café	Café	café
Ünicode	ünicode	Ünicode	ünicode
ß	ß	SS	ß
naïve	naïve	Naïve	naïve
ĐŽŠĆ	đžšć	ĐŽŠĆ	đžšć
