name	keys	expected
double quotes	["\"/a/{id}\""]	["/a/{id}"]
single quotes	["'/a/{id}'"]	["/a/{id}"]
a doubled single quote	["'/it''s'"]	["/it's"]
JSON escapes	["\"/a\\\"b\\u0041\\/c\""]	["/a\"bA/c"]
an escape only YAML knows	["\"/a\\x41\""]	["/a\\x41"]
a lone surrogate escape	["\"/a\\ud800\""]	["/a\ufffd"]
an escaped surrogate pair	["\"/a\\ud83d\\ude00\""]	["/a\ud83d\ude00"]
unbalanced quotes	["\"/a","/b\"","'/c","\"/d'"]	["\"/a","/b\"","'/c","\"/d'"]
a lone quote	["\"","'"]	["\"","'"]
empty double quotes	["\"\""]	[""]
empty single quotes	["''"]	[""]
a plain key	["/a/{id}","/b"]	["/a/{id}","/b"]
a rename onto a plain key	["\"/a\"","/a"]	["\"/a\"","/a"]
two renames onto one key	["\"/b\"","'/b'","\"/c\""]	["\"/b\"","'/b'","/c"]
a rename onto a key that is renamed too	["\"'/a'\"","'/a'"]	["\"'/a'\"","/a"]
