name	spec	select	expected
index into allOf	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/0\"}}}}"	["components","schemas","R"]	{"type":"object","properties":{"id":{"type":"string"}},"x-ref":"#/components/schemas/X/allOf/0"}
index into a parameter list	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{\"/a\":{\"get\":{\"parameters\":[{\"name\":\"q\",\"in\":\"query\"},{\"$ref\":\"#/paths/~1a/get/parameters/0\"}],\"responses\":{}}}}}"	["paths","/a","get","parameters","1"]	{"name":"q","in":"query","x-ref":"#/paths/~1a/get/parameters/0"}
escaped key then index	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"a/b~c\":{\"oneOf\":[{\"type\":\"string\"}]},\"R\":{\"$ref\":\"#/components/schemas/a~1b~0c/oneOf/0\"}}}}"	["components","schemas","R"]	{"type":"string","x-ref":"#/components/schemas/a~1b~0c/oneOf/0"}
index with a leading zero	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/00\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/X/allOf/00","x-ref":"#/components/schemas/X/allOf/00"}
index out of range	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/1\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/X/allOf/1","x-ref":"#/components/schemas/X/allOf/1"}
negative index	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/-1\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/X/allOf/-1","x-ref":"#/components/schemas/X/allOf/-1"}
signed index	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/+0\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/X/allOf/+0","x-ref":"#/components/schemas/X/allOf/+0"}
array length is not an index	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf/length\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/X/allOf/length","x-ref":"#/components/schemas/X/allOf/length"}
a string target is not an object	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"R\":{\"$ref\":\"#/info/title\"}}}}"	["components","schemas","R"]	{"$ref":"#/info/title","x-ref":"#/info/title"}
an array target is not an object	"{\"openapi\":\"3.0.0\",\"info\":{\"title\":\"t\",\"version\":\"1\"},\"paths\":{},\"components\":{\"schemas\":{\"X\":{\"allOf\":[{\"type\":\"object\",\"properties\":{\"id\":{\"type\":\"string\"}}}]},\"R\":{\"$ref\":\"#/components/schemas/X/allOf\"}}}}"	["components","schemas","R"]	{"$ref":"#/components/schemas/X/allOf","x-ref":"#/components/schemas/X/allOf"}
