name	spec	expected
self-loop-property	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/n":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Node"}}}}}}}},"components":{"schemas":{"Node":{"type":"object","properties":{"child":{"$ref":"#/components/schemas/Node"},"name":{"type":"string"}}}}}}	{"#/components/schemas/Node":2}
self-loop-property-cfirst	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"components":{"schemas":{"Node":{"type":"object","properties":{"child":{"$ref":"#/components/schemas/Node"},"name":{"type":"string"}}}}},"paths":{"/n":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Node"}}}}}}}}}	{"#/components/schemas/Node":2}
two-cycle-both-sides	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/a":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}},"/b":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/B"}}}}}}},"/a2":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}}},"components":{"schemas":{"A":{"type":"object","properties":{"b":{"$ref":"#/components/schemas/B"}}},"B":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/A"}}}}}}	{"#/components/schemas/A":3,"#/components/schemas/B":5}
two-cycle-both-sides-cfirst	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"components":{"schemas":{"A":{"type":"object","properties":{"b":{"$ref":"#/components/schemas/B"}}},"B":{"type":"object","properties":{"a":{"$ref":"#/components/schemas/A"}}}}},"paths":{"/a":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}},"/b":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/B"}}}}}}},"/a2":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}}}}	{"#/components/schemas/A":3,"#/components/schemas/B":5}
cycle-arrays-allof-oneof	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/folders":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"type":"array","items":{"$ref":"#/components/schemas/Folder"}}}}}}}},"/files/{id}":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/File"}}}}}}}},"components":{"schemas":{"Base":{"type":"object","properties":{"id":{"type":"string"}}},"Folder":{"allOf":[{"$ref":"#/components/schemas/Base"},{"type":"object","properties":{"items":{"type":"array","items":{"oneOf":[{"$ref":"#/components/schemas/Folder"},{"$ref":"#/components/schemas/File"}]}}}}]},"File":{"allOf":[{"$ref":"#/components/schemas/Base"},{"type":"object","properties":{"parent":{"$ref":"#/components/schemas/Folder"}}}]}}}}	{"#/components/schemas/Base":9,"#/components/schemas/File":2,"#/components/schemas/Folder":5}
cycle-arrays-allof-oneof-cfirst	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"components":{"schemas":{"Base":{"type":"object","properties":{"id":{"type":"string"}}},"Folder":{"allOf":[{"$ref":"#/components/schemas/Base"},{"type":"object","properties":{"items":{"type":"array","items":{"oneOf":[{"$ref":"#/components/schemas/Folder"},{"$ref":"#/components/schemas/File"}]}}}}]},"File":{"allOf":[{"$ref":"#/components/schemas/Base"},{"type":"object","properties":{"parent":{"$ref":"#/components/schemas/Folder"}}}]}}},"paths":{"/folders":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"type":"array","items":{"$ref":"#/components/schemas/Folder"}}}}}}}},"/files/{id}":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/File"}}}}}}}}}	{"#/components/schemas/Base":9,"#/components/schemas/File":2,"#/components/schemas/Folder":5}
only-from-component	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/o":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Outer"}}}}}}},"/o2":{"post":{"requestBody":{"content":{"application/json":{"schema":{"$ref":"#/components/schemas/Outer"}}}},"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Outer"}}}}}}}},"components":{"schemas":{"Outer":{"type":"object","properties":{"inner":{"$ref":"#/components/schemas/Inner"},"more":{"type":"array","items":{"$ref":"#/components/schemas/Inner"}}}},"Inner":{"type":"object"}}}}	{"#/components/schemas/Inner":8,"#/components/schemas/Outer":3}
alias-chain	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/a":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/A"}}}}}}},"/b":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/B"}}}}}}},"/c":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/C"}}}}}}}},"components":{"schemas":{"A":{"$ref":"#/components/schemas/B"},"B":{"$ref":"#/components/schemas/C"},"C":{"type":"object","properties":{"d":{"$ref":"#/components/schemas/D"}}},"D":{"type":"string"}}}}	{"#/components/schemas/A":1,"#/components/schemas/B":2,"#/components/schemas/C":2,"#/components/schemas/D":6}
ref-with-siblings	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/p":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Pet","description":"d","properties":{"x":{"$ref":"#/components/schemas/Extra"}}}}}}}}},"/q":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Pet","nullable":true,"x-extra":{"e":{"$ref":"#/components/schemas/Extra"}}}}}}}}},"/r":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Pet"}}}}}}}},"components":{"schemas":{"Pet":{"type":"object","properties":{"owner":{"$ref":"#/components/schemas/Owner"},"tag":{"$ref":"#/components/schemas/Tag"}}},"Owner":{"type":"object"},"Tag":{"type":"object"},"Extra":{"type":"object"}}}}	{"#/components/schemas/Extra":2,"#/components/schemas/Owner":3,"#/components/schemas/Pet":3,"#/components/schemas/Tag":3}
alias-siblings-cycle	{"openapi":"3.0.0","info":{"title":"t","version":"1"},"paths":{"/x":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Alias"}}}}}}},"/y":{"get":{"responses":{"200":{"description":"ok","content":{"application/json":{"schema":{"$ref":"#/components/schemas/Real"}}}}}}}},"components":{"schemas":{"Alias":{"$ref":"#/components/schemas/Real","description":"alias","x-note":{"n":{"$ref":"#/components/schemas/Note"}}},"Real":{"type":"object","properties":{"self":{"$ref":"#/components/schemas/Alias"},"note":{"$ref":"#/components/schemas/Note"}}},"Note":{"type":"string"}}}}	{"#/components/schemas/Alias":4,"#/components/schemas/Note":12,"#/components/schemas/Real":2}
